s is 17
5755.314260418373 37.19647225525857 6230
4163.800369371515 115.50118805172886 5142
3447.246363197924 478.0941668125029 4489
3021.6090644683613 1634.2066204473688 4109
2737.4844561303535 3417.307078375004 3783
2537.6307863843995 4384.932597870839 3578
2390.125015471318 7929.054791278877 3401
2276.170447521973 14941.231975136505 3262
2185.0678960054734 52227.81346051951 3117
2108.3308724869257 98291.11954005905 2995
2043.252629343458 50621.79855623572 2920
1984.1404597689682 95366.34922771985 2861
1928.4298615016899 98851.94442599051 2787
1879.6065548927957 211852.42507585767 2719
1836.2693921109596 148053.35669723226 2655
1795.4617509318382 496142.63190762507 2576
