s is 17
5755.314260418373 37.19647225525857 6230
4163.800369371515 115.50118805172886 5142
3447.246363197924 478.0941668125029 4489
3021.6090644683613 1634.2066204473688 4109
2737.4844561303535 3417.307078375004 3783
2537.6307863843995 4384.932597870839 3578
2390.125015471318 7929.054791278877 3401
2276.170447521973 14941.231975136505 3262
2185.0678960054734 52227.81346051951 3117
2108.3308724869257 98291.11954005905 2995
2043.252629343458 50621.79855623572 2920
1984.1404597689682 95366.34922771985 2861
1928.4298615016899 98851.94442599051 2787
1879.6065548927957 211852.42507585767 2719
1836.2693921109596 148053.35669723226 2655
1795.4617509318382 496142.63190762507 2576
1759.760389123236 333686.391110208 2527
1727.8054940189893 305898.1812901714 2473
1698.8810205861673 1407082.3928277544 2451
1672.9903683871626 1170747.6396866282 2421
1650.1512072632627 229100.85238694184 2390
1629.4461130668724 1020182.0276161749 2361
1611.6255663028576 1692955.9675703542 2346
1594.2109213552833 394590.7677681985 2340
1578.7467740440018 638736.9492282467 2309
1564.5832730360553 416331.3912450766 2294
1551.6305510891098 584245.9466374038 2277
1539.1659255713653 1309656.573923343 2256
1527.9185355605946 391562.6620270377 2237
1516.7660325385714 2042403.9143542363 2225
1507.0198177737568 1357699.2735441618 2209
1497.525340696802 989209.2429216319 2198
1488.7470987918798 1846639.050550047 2169
1479.9397756989626 2249106.0578102726 2163
1472.168042121413 4803932.758819566 2140
1464.621017600177 1304175.2013654811 2123
1457.732226510232 1765110.364924999 2111
1450.5805321971466 509256.6360381186 2099
1444.1307722483443 2393348.753955401 2087
1437.7209761877127 13705435.0970903 2084
1431.5603993979728 1275165.7306177618 2065
1425.4488438538465 1465032.8446090866 2049
1419.409240993011 16335707.963464255 2037
1413.077677288394 4886391.038339241 2029
1406.8545074723413 25686682.563045777 2015
1400.8416391315027 2336468.7095161513 2004
1394.5906391566205 2857743.7921669977 2000
1388.5599347617144 10917178.704199372 1977
1382.920161351345 5311802.35646352 1980
1377.5466746024106 1145646.261546956 1973
1372.267511621922 3413924.8253834564 1963
1367.3307633574568 2051437.1368787042 1954
1362.5619813278918 3577470.2314177845 1947
1357.813136691508 2306563.4595775604 1942
1352.958734850637 5112689.578391009 1939
1348.216151937984 2834450.951771663 1934
1343.4301383535778 1626816.849672031 1926
1338.4349369135937 3099348.6133753513 1911
1333.410422353031 6283679.3953814255 1913
1328.6148594918307 2167275.506873291 1900
1324.4030200512457 5139490.809161047 1897
1320.5030760553416 56047255.18822068 1900
